Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2023-04-02 04:00:00,-0.1179768823827968,-0.1179836646593568,-0.1179702763241977,-0.1179769315396424,-0.1317044304927537,CLV-GBP,Coinbase,-0.0019995362473637,-0.7886649101703311,-0.1009515973944732,0
2023-04-02 12:00:00,-0.1179770012220083,-0.1179837832437708,-0.1179704086604419,-0.1179770636033407,-0.1304749220888751,CLV-GBP,Coinbase,-0.1526497852779429,-0.3741282433529488,-0.1009490718105329,0
2023-04-03 01:00:00,-0.1179771200612199,-0.1179839018281847,-0.1179705145294373,-0.1179771692542993,-0.1316463912146022,CLV-GBP,Coinbase,-0.0019995362473637,-0.7796817519595609,-0.1009515973944732,0
2023-04-03 03:00:00,-0.117977106856863,-0.1179838886521387,-0.1179705012958129,-0.1179771560479295,-0.1316967316827249,CLV-GBP,Coinbase,-0.0019995362473637,-0.7922540252369458,-0.1009515973944732,0
2023-04-03 05:00:00,-0.1179771728786472,-0.1179839281802767,-0.117970567463935,-0.1179772220797786,-0.1316988340815018,CLV-GBP,Coinbase,-0.0019995362473637,-0.7938523050176853,-0.1009465462265925,0
2023-04-03 06:00:00,-0.1179771860830041,-0.1179839413563227,-0.1179705806975594,-0.1179772088734088,-0.1317040764618716,CLV-GBP,Coinbase,0.3079271519423455,-0.7951678083488359,-0.1009465462265925,0
2023-04-03 18:00:00,-0.1179770936525062,-0.1179838754760927,-0.1179704880621884,-0.1179771428415596,-0.1232591381790368,CLV-GBP,Coinbase,-0.0019995362473637,0.5598969174708357,-0.1009515973944732,0
2023-04-03 19:00:00,-0.1179770804481494,-0.1179838623000467,-0.1179704880621884,-0.1179771428415596,-0.1316045910606819,CLV-GBP,Coinbase,-0.1544685005580007,-0.7756606704849595,-0.1009490718105329,0
2023-04-03 20:00:00,-0.1179771464699336,-0.1179839281802767,-0.1179706336320571,-0.1179772881116277,-0.1298998915135666,CLV-GBP,Coinbase,-1.0801286558341323,-0.4533155105016105,-0.1009339183068906,0
2023-04-05 15:00:00,-0.1179771860830041,-0.1179839677084147,-0.1179705806975594,-0.1179772352861484,-0.1306103770276879,CLV-GBP,Coinbase,-0.0019995362473637,-0.5952508715466235,-0.1009515973944732,0
2023-04-07 17:00:00,-0.1179771992873609,-0.1179839808844607,-0.1179705939311838,-0.1179772484925182,-0.1221325737857347,CLV-GBP,Coinbase,-0.0019995362473637,0.8473721035453756,-0.1009515973944732,0
2023-04-08 11:00:00,-0.1179769219958673,-0.1179836910114488,-0.1179703689595686,-0.1179770239842312,-0.1222236250819864,CLV-GBP,Coinbase,-0.5974971807454693,1.2262647862883205,-0.1009389694747713,0
2023-04-08 12:00:00,-0.1179769748132947,-0.1179837568916788,-0.1179703689595686,-0.1179770239842312,-0.1314509416578427,CLV-GBP,Coinbase,-0.0019995362473637,-0.7200213287279561,-0.1009515973944732,0
2023-04-08 20:00:00,-0.1179769352002241,-0.1179837173635408,-0.1179703292586954,-0.1179769843651217,-0.1238364917415949,CLV-GBP,Coinbase,-0.0019995362473637,1.5102195991240208,-0.1009515973944732,0
2023-04-08 21:00:00,-0.1179769352002241,-0.1179837173635408,-0.1179703292586954,-0.1179769843651217,-0.1279704749489986,CLV-GBP,Coinbase,-0.0019995362473637,0.7672926110270474,-0.1009515973944732,0
2023-04-10 15:00:00,-0.1179768823827968,-0.1179836646593568,-0.1179702763241977,-0.1179769315396424,-0.1265427146977628,CLV-GBP,Coinbase,-0.0019995362473637,1.911584969402285,-0.1009515973944732,0
2023-04-11 17:00:00,-0.11797686917844,-0.1179836514833108,-0.1179702630905732,-0.1179769183332726,-0.1314554215101588,CLV-GBP,Coinbase,-0.0019995362473637,-0.5849601556576807,-0.1009515973944732,0
2023-04-11 20:00:00,-0.1179765654782327,-0.117983348434253,-0.1179699851844603,-0.1179766409995063,-0.1306818722026744,CLV-GBP,Coinbase,-0.2847498170771546,-0.0299180945999701,-0.1009465462265925,0
2023-04-11 21:00:00,-0.1179764466390211,-0.1179828740965972,-0.1179698396145917,-0.117976139157453,-0.1284311290395526,CLV-GBP,Coinbase,3.752094100604708,1.8297421091251396,-0.100883406628083,0
2023-04-11 22:00:00,-0.1179764466390211,-0.117983229849839,-0.1179701704552023,-0.1179765749676572,-0.1278958997053376,CLV-GBP,Coinbase,-0.8362425666589302,3.8414217893108007,-0.1008884577959637,0
2023-04-12 01:00:00,-0.1179766050913032,-0.117983387962391,-0.1179699984180848,-0.1179766542058761,-0.1308210145092902,CLV-GBP,Coinbase,-0.0019995362473637,1.7306608356765931,-0.1009515973944732,0
2023-04-12 12:00:00,-0.1179761429388138,-0.1179829268007812,-0.11796953524123,-0.1179761919829323,-0.1317164675427457,CLV-GBP,Coinbase,-0.0019995362473637,-0.7891169189549908,-0.1009515973944732,0
